Store,Dept,Date,Weekly_Sales
1,21,2012-12-28,8182.271600000002
1,21,2013-01-04,7682.082800000001
1,21,2013-01-11,7655.6391
1,21,2013-01-18,7607.118300000002
1,21,2013-01-25,7558.038600000003
1,21,2013-02-01,7790.730000000001
1,21,2013-02-08,8029.106100000001
1,21,2013-02-15,7766.6516
1,21,2013-02-22,7775.017400000001
1,21,2013-03-01,7781.366900000001
1,21,2013-03-08,8154.821799999997
1,21,2013-03-15,7817.593000000004
1,21,2013-03-22,7792.2480000000005
1,21,2013-03-29,8132.8333999999995
1,21,2013-04-05,7942.871800000001
1,21,2013-04-12,7666.779000000005
1,21,2013-04-19,7985.427100000002
1,21,2013-04-26,8026.943700000001
1,21,2013-05-03,8010.071499999999
1,21,2013-05-10,7669.429400000005
1,21,2013-05-17,7697.085500000002
1,21,2013-05-24,8098.979800000001
1,21,2013-05-31,7890.260499999997
1,21,2013-06-07,8019.486599999999
1,21,2013-06-14,7949.122899999997
1,21,2013-06-21,7959.929999999997
1,21,2013-06-28,7659.7417000000005
1,21,2013-07-05,8153.432699999999
1,21,2013-07-12,7994.569299999997
1,21,2013-07-19,8043.7143
1,21,2013-07-26,7714.768600000002
1,22,2012-11-02,8961.638400000003
1,22,2012-11-09,8115.303900000006
1,22,2012-11-16,8872.803700000004
1,22,2012-11-23,14889.463300000005
1,22,2012-11-30,11009.696800000003
1,22,2012-12-07,8234.493500000004
1,22,2012-12-14,9871.037599999994
1,22,2012-12-21,9056.146700000001
1,22,2012-12-28,10766.326000000001
1,22,2013-01-04,9239.8527
1,22,2013-01-11,9703.854099999999
1,22,2013-01-18,9103.7484
1,22,2013-01-25,8521.650899999999
1,22,2013-02-01,8256.338600000003
1,22,2013-02-08,9938.1332
1,22,2013-02-15,10190.766699999996
1,22,2013-02-22,10189.824399999998
1,22,2013-03-01,10530.500200000002
1,22,2013-03-08,10034.401999999998
1,22,2013-03-15,9530.8218
1,22,2013-03-22,8218.345400000002
1,22,2013-03-29,10237.266899999997
1,22,2013-04-05,7504.052400000001
1,22,2013-04-12,7148.5446999999995
1,22,2013-04-19,6886.2529
1,22,2013-04-26,7358.813099999999
1,22,2013-05-03,10168.002499999999
1,22,2013-05-10,11061.7484
1,22,2013-05-17,10032.372500000005
1,22,2013-05-24,12374.650499999994
1,22,2013-05-31,10223.571400000006
1,22,2013-06-07,9987.173800000002
1,22,2013-06-14,10273.672400000005
1,22,2013-06-21,10198.427900000004
1,22,2013-06-28,10149.565100000005
1,22,2013-07-05,12441.003399999996
1,22,2013-07-12,10225.194200000005
1,22,2013-07-19,9826.285400000002
1,22,2013-07-26,9621.085800000006
1,23,2012-11-02,19368.742000000006
1,23,2012-11-09,19452.78550000001
1,23,2012-11-16,35466.1196
1,23,2012-11-23,29002.54530000002
1,23,2012-11-30,39183.38129999998
1,23,2012-12-07,21172.910700000008
1,23,2012-12-14,21167.357599999992
1,23,2012-12-21,25074.231599999996
1,23,2012-12-28,23421.199099999987
1,23,2013-01-04,22768.309299999986
1,23,2013-01-11,24251.135099999985
1,23,2013-01-18,22915.92619999999
1,23,2013-01-25,19793.181999999993
1,23,2013-02-01,21154.849200000004
1,23,2013-02-08,23671.426700000004
1,23,2013-02-15,24410.141599999988
1,23,2013-02-22,24362.33479999999
1,23,2013-03-01,22602.273799999995
1,23,2013-03-08,24633.40599999999
1,23,2013-03-15,21145.791300000008
1,23,2013-03-22,22793.552800000012
1,23,2013-03-29,25407.346399999995
1,23,2013-04-05,21360.043100000014
1,23,2013-04-12,18589.566899999998
1,23,2013-04-19,19195.079000000005
1,23,2013-04-26,19192.8635
1,23,2013-05-03,22408.333700000007
1,23,2013-05-10,21260.913100000005
1,23,2013-05-17,21981.364100000006
1,23,2013-05-24,26681.219600000015
1,23,2013-05-31,24451.881100000013
1,23,2013-06-07,22810.03570000001
1,23,2013-06-14,24972.602300000013
1,23,2013-06-21,25327.200500000014
1,23,2013-06-28,24042.7333
1,23,2013-07-05,26746.309800000017
1,23,2013-07-12,23577.8181
1,23,2013-07-19,24190.87770000001
1,23,2013-07-26,23340.71110000001
1,24,2012-11-02,7498.413699999996
1,24,2012-11-09,7477.769699999997
1,24,2012-11-16,6862.653499999998
1,24,2012-11-23,11497.2676
1,24,2012-11-30,11168.7593
1,24,2012-12-07,7620.548199999995
1,24,2012-12-14,6759.890199999998
1,24,2012-12-21,9039.388299999999
1,24,2012-12-28,7166.581699999997
1,24,2013-01-04,6760.986599999996
1,24,2013-01-11,5826.693099999997
1,24,2013-01-18,6628.021499999997
1,24,2013-01-25,5885.443299999998
1,24,2013-02-01,7599.7222999999985
1,24,2013-02-08,7664.7075
1,24,2013-02-15,7312.370499999999
1,24,2013-02-22,7359.6869
1,24,2013-03-01,7125.583299999998
1,24,2013-03-08,6837.8607999999995
1,24,2013-03-15,7556.749799999996
1,24,2013-03-22,6733.662800000002
1,24,2013-03-29,7188.938200000001
1,24,2013-04-05,6668.0414
1,24,2013-04-12,6322.953599999999
1,24,2013-04-19,5954.852099999997
1,24,2013-04-26,6557.6553
1,24,2013-05-03,5982.715900000002
1,24,2013-05-10,5769.2562000000025
1,24,2013-05-17,5380.439600000003
1,24,2013-05-24,8187.634500000004
1,24,2013-05-31,6733.262300000005
1,24,2013-06-07,5174.815999999999
1,24,2013-06-14,6623.930300000004
1,24,2013-06-21,6353.158700000004
1,24,2013-06-28,5033.920299999998
1,24,2013-07-05,8563.441000000004
1,24,2013-07-12,5162.877599999998
1,24,2013-07-19,5279.722999999999
1,24,2013-07-26,5663.115400000001
1,25,2012-11-02,9338.426899999999
1,25,2012-11-09,9111.304699999995
1,25,2012-11-16,9071.780799999999
1,25,2012-11-23,10716.035199999993
1,25,2012-11-30,10469.093999999992
1,25,2012-12-07,10094.990599999997
1,25,2012-12-14,8686.575599999996
1,25,2012-12-21,10230.874899999995
1,25,2012-12-28,10098.004899999998
1,25,2013-01-04,7014.825600000004
1,25,2013-01-11,7791.590899999998
1,25,2013-01-18,7012.916600000002
1,25,2013-01-25,7954.082400000001
1,25,2013-02-01,8176.843800000002
1,25,2013-02-08,8250.5491
1,25,2013-02-15,8036.721599999999
1,25,2013-02-22,8028.580999999998
1,25,2013-03-01,8283.7875
1,25,2013-03-08,8600.970299999997
1,25,2013-03-15,8529.661599999998
1,25,2013-03-22,8507.933200000005
1,25,2013-03-29,8669.268300000002
1,25,2013-04-05,7864.407999999999
1,25,2013-04-12,6996.820899999997
1,25,2013-04-19,6806.675899999999
1,25,2013-04-26,6972.088600000002
1,25,2013-05-03,10913.173700000001
1,25,2013-05-10,10715.270999999999
1,25,2013-05-17,11015.0681
1,25,2013-05-24,11116.142399999995
1,25,2013-05-31,11106.193699999998
1,25,2013-06-07,10973.253499999997
1,25,2013-06-14,11043.567799999997
1,25,2013-06-21,11117.961099999997
1,25,2013-06-28,10567.886299999998
1,25,2013-07-05,11080.313099999994
1,25,2013-07-12,10774.778099999996
1,25,2013-07-19,10904.798899999996
1,25,2013-07-26,10690.214499999993
1,26,2012-11-02,8240.8892
1,26,2012-11-09,8019.440999999999
1,26,2012-11-16,7298.940200000003
1,26,2012-11-23,9165.028700000003
1,26,2012-11-30,8977.057099999998
1,26,2012-12-07,7923.018699999999
1,26,2012-12-14,6861.8937
1,26,2012-12-21,8554.285199999997
1,26,2012-12-28,7577.084299999995
1,26,2013-01-04,7071.257399999998
1,26,2013-01-11,7729.044399999997
1,26,2013-01-18,7416.2597
1,26,2013-01-25,7945.008599999996
1,26,2013-02-01,7892.158400000001
1,26,2013-02-08,9054.098399999995
1,26,2013-02-15,8190.982899999998
1,26,2013-02-22,8161.211299999996
1,26,2013-03-01,8405.437600000005
1,26,2013-03-08,8697.337399999995
1,26,2013-03-15,9296.091499999995
1,26,2013-03-22,8923.061399999995
1,26,2013-03-29,8978.860299999998
1,26,2013-04-05,7991.517300000001
1,26,2013-04-12,6987.192099999999
1,26,2013-04-19,6575.7471000000005
1,26,2013-04-26,7234.4333000000015
1,26,2013-05-03,6546.913199999999
1,26,2013-05-10,6423.049500000001
1,26,2013-05-17,6805.446500000004
1,26,2013-05-24,7024.051799999999
1,26,2013-05-31,6877.0273
1,26,2013-06-07,7012.315599999999
1,26,2013-06-14,6770.2536
1,26,2013-06-21,6849.264300000001
1,26,2013-06-28,6837.6370000000015
1,26,2013-07-05,6844.4481
1,26,2013-07-12,6843.410200000001
1,26,2013-07-19,6773.937800000001
1,26,2013-07-26,6875.239100000002
1,27,2012-11-02,1655.4903
1,27,2012-11-09,1673.258200000001
1,27,2012-11-16,1630.5646000000006
1,27,2012-11-23,2091.0786999999996
1,27,2012-11-30,2558.0352000000007
1,27,2012-12-07,1739.5258
1,27,2012-12-14,1581.795
1,27,2012-12-21,3187.210800000001
1,27,2012-12-28,2570.0019999999986
1,27,2013-01-04,2022.481399999999
1,27,2013-01-11,1525.9409999999998
1,27,2013-01-18,1944.480399999999
1,27,2013-01-25,1421.4609000000012
1,27,2013-02-01,2415.235600000001
1,27,2013-02-08,2691.4252000000015
1,27,2013-02-15,1729.4629999999988
1,27,2013-02-22,1702.2767999999987
1,27,2013-03-01,1847.5630999999985
1,27,2013-03-08,1732.6851999999988
1,27,2013-03-15,1646.3762
1,27,2013-03-22,1066.7978999999998
1,27,2013-03-29,3067.7083000000007
1,27,2013-04-05,1674.9475
1,27,2013-04-12,975.6787999999996
1,27,2013-04-19,880.3317999999998
1,27,2013-04-26,1253.486
1,27,2013-05-03,2342.224200000001
1,27,2013-05-10,2538.854900000001
1,27,2013-05-17,2388.2888000000007
1,27,2013-05-24,2602.1820000000025
1,27,2013-05-31,2265.6530000000016
1,27,2013-06-07,2257.6608000000015
1,27,2013-06-14,2235.122300000001
1,27,2013-06-21,2327.0405000000014
1,27,2013-06-28,2407.26
1,27,2013-07-05,2577.267600000001
1,27,2013-07-12,2414.528500000001
1,27,2013-07-19,2267.6228000000015
1,27,2013-07-26,2170.773600000001
1,28,2012-11-02,581.4562000000004
1,28,2012-11-09,563.0126000000005
1,28,2012-11-16,569.2119000000005
1,28,2012-11-23,613.7379000000003
1,28,2012-11-30,645.7891000000002
1,28,2012-12-07,724.0476000000003
1,28,2012-12-14,595.4185000000006
1,28,2012-12-21,638.4223000000003
1,28,2012-12-28,627.1396000000005
1,28,2013-01-04,618.0217000000006
1,28,2013-01-11,573.1091000000006
1,28,2013-01-18,597.2442000000003
1,28,2013-01-25,569.9303000000003
1,28,2013-02-01,578.2164000000002
1,28,2013-02-08,585.7626000000001
1,28,2013-02-15,585.3593000000006
1,28,2013-02-22,591.3198000000007
1,28,2013-03-01,582.6684
1,28,2013-03-08,591.9084000000006
1,28,2013-03-15,561.5361000000003
1,28,2013-03-22,619.5546000000003
1,28,2013-03-29,649.6890000000004
1,28,2013-04-05,551.9470000000002
1,28,2013-04-12,663.1043000000004
1,28,2013-04-19,661.7986000000003
1,28,2013-04-26,530.4966000000003
1,28,2013-05-03,743.0231000000005
1,28,2013-05-10,807.1033000000004
1,28,2013-05-17,691.1933
1,28,2013-05-24,501.8349999999999
1,28,2013-05-31,497.0314000000001
1,28,2013-06-07,518.1516999999999
1,28,2013-06-14,488.45650000000006
1,28,2013-06-21,476.0551999999999
1,28,2013-06-28,466.9531000000001
1,28,2013-07-05,487.20310000000006
1,28,2013-07-12,484.7748000000002
1,28,2013-07-19,487.24309999999997
1,28,2013-07-26,478.58950000000004
1,29,2012-11-02,4648.203200000001
1,29,2012-11-09,4413.464400000003
1,29,2012-11-16,7979.048599999987
1,29,2012-11-23,6088.4951
1,29,2012-11-30,8941.28369999999
1,29,2012-12-07,4616.5353
1,29,2012-12-14,5523.839900000003
1,29,2012-12-21,6761.918999999998
1,29,2012-12-28,7688.2224000000015
1,29,2013-01-04,3598.1747000000014
1,29,2013-01-11,3641.7141999999994
1,29,2013-01-18,3565.2105000000006
1,29,2013-01-25,3159.5906999999993
1,29,2013-02-01,2961.2721
1,29,2013-02-08,2963.6137999999987
1,29,2013-02-15,3357.361099999999
1,29,2013-02-22,3360.2257999999997
1,29,2013-03-01,3028.477399999999
1,29,2013-03-08,3345.9818000000005
1,29,2013-03-15,2750.014399999998
1,29,2013-03-22,2495.901599999999
1,29,2013-03-29,3421.0969000000005
1,29,2013-04-05,2576.5481999999993
1,29,2013-04-12,2334.564199999999
1,29,2013-04-19,2262.068399999999
1,29,2013-04-26,2552.6122
1,29,2013-05-03,12264.0977
1,29,2013-05-10,12197.785500000004
1,29,2013-05-17,11536.661999999995
1,29,2013-05-24,17060.3132
1,29,2013-05-31,11867.656299999999
1,29,2013-06-07,11713.534000000001
1,29,2013-06-14,11870.985199999997
1,29,2013-06-21,11954.023700000003
1,29,2013-06-28,12336.993799999998
1,29,2013-07-05,17065.246999999996
1,29,2013-07-12,12033.8498
1,29,2013-07-19,11710.028100000001
1,29,2013-07-26,11473.908699999998
1,30,2012-11-02,2501.660500000001
1,30,2012-11-09,2423.5109
1,30,2012-11-16,2436.055200000001
1,30,2012-11-23,2546.6223000000005
1,30,2012-11-30,2464.2024000000006
1,30,2012-12-07,2428.7812000000017
1,30,2012-12-14,2429.5173999999997
1,30,2012-12-21,2516.8810000000017
1,30,2012-12-28,2462.218200000001
1,30,2013-01-04,2133.1259999999993
1,30,2013-01-11,2226.1603
1,30,2013-01-18,2130.2382000000002
1,30,2013-01-25,2212.7206
1,30,2013-02-01,2154.488500000001
1,30,2013-02-08,2345.7963000000013
1,30,2013-02-15,2463.1702000000005
1,30,2013-02-22,2427.618400000001
1,30,2013-03-01,2381.9116000000013
1,30,2013-03-08,2383.309800000001
1,30,2013-03-15,2403.7668000000003
1,30,2013-03-22,2344.5786000000007
1,30,2013-03-29,2371.677300000001
1,30,2013-04-05,2357.8241000000016
1,30,2013-04-12,2282.6862000000006
1,30,2013-04-19,2243.9653000000017
1,30,2013-04-26,2285.8108000000007
1,30,2013-05-03,5923.400900000002
1,30,2013-05-10,5937.469900000001
1,30,2013-05-17,5842.6819000000005
1,30,2013-05-24,5574.7994
1,30,2013-05-31,5711.110599999999
1,30,2013-06-07,5719.660199999999
1,30,2013-06-14,5741.723500000001
1,30,2013-06-21,5634.411700000001
1,30,2013-06-28,5831.592400000001
1,30,2013-07-05,5688.056200000001
1,30,2013-07-12,5725.019500000003
1,30,2013-07-19,5653.9593
1,30,2013-07-26,5593.004000000002
1,31,2012-11-02,1644.6096999999997
1,31,2012-11-09,1670.5623999999993
1,31,2012-11-16,1890.7699999999988
1,31,2012-11-23,2039.4728999999986
1,31,2012-11-30,2466.643899999999
1,31,2012-12-07,1661.7022999999992
1,31,2012-12-14,1797.6487999999995
1,31,2012-12-21,2450.2945999999993
1,31,2012-12-28,2121.7712999999985
1,31,2013-01-04,1773.0518999999995
1,31,2013-01-11,1673.4782
1,31,2013-01-18,1735.3306999999995
1,31,2013-01-25,1735.2005999999997
1,31,2013-02-01,1707.3246999999992
1,31,2013-02-08,1828.4334999999992
1,31,2013-02-15,1670.2073
1,31,2013-02-22,1667.8956999999996
1,31,2013-03-01,1696.8724999999997
1,31,2013-03-08,1731.3625000000002
1,31,2013-03-15,1643.5675999999992
1,31,2013-03-22,1611.0418999999988
1,31,2013-03-29,2083.4631999999997
1,31,2013-04-05,1374.1713999999993
1,31,2013-04-12,1248.3525000000004
1,31,2013-04-19,1260.8026
1,31,2013-04-26,1269.1303
1,31,2013-05-03,2514.3492
1,31,2013-05-10,2329.0276000000003
1,31,2013-05-17,2361.7931
1,31,2013-05-24,4832.250000000001
1,31,2013-05-31,2586.9444999999996
1,31,2013-06-07,2555.0035000000003
1,31,2013-06-14,2561.8228999999997
1,31,2013-06-21,2920.3167999999987
1,31,2013-06-28,3070.2491999999997
1,31,2013-07-05,4890.7393
1,31,2013-07-12,2797.3716
1,31,2013-07-19,2774.4339999999984
1,31,2013-07-26,2802.712099999999
1,32,2012-11-02,6581.418099999998
1,32,2012-11-09,5662.863999999997
1,32,2012-11-16,20316.788000000022
1,32,2012-11-23,9619.629899999996
1,32,2012-11-30,20349.631600000015
1,32,2012-12-07,6821.284799999997
1,32,2012-12-14,10249.553299999998
1,32,2012-12-21,9982.707199999993
1,32,2012-12-28,15566.477099999987
1,32,2013-01-04,13304.5066
1,32,2013-01-11,11161.305599999998
1,32,2013-01-18,13419.1458
1,32,2013-01-25,6780.8554
1,32,2013-02-01,7736.322699999994
1,32,2013-02-08,7899.676299999995
1,32,2013-02-15,13378.245600000002
1,32,2013-02-22,13167.652900000003
1,32,2013-03-01,15262.402400000003
1,32,2013-03-08,12546.768600000001
1,32,2013-03-15,6461.9411
1,32,2013-03-22,6499.903399999999
1,32,2013-03-29,12667.903100000005
1,32,2013-04-05,6518.722499999999
1,32,2013-04-12,6019.596899999997
1,32,2013-04-19,6131.856399999999
1,32,2013-04-26,5976.8247999999985
1,32,2013-05-03,13193.967900000007
1,32,2013-05-10,13176.222900000008
1,32,2013-05-17,13284.845700000007
1,32,2013-05-24,12642.832100000005
1,32,2013-05-31,12863.512400000005
1,32,2013-06-07,13288.30760000001
1,32,2013-06-14,12964.826400000004
1,32,2013-06-21,13018.473600000005
1,32,2013-06-28,13226.036900000008
1,32,2013-07-05,12381.1178
1,32,2013-07-12,13212.308400000005
1,32,2013-07-19,13259.354300000006
1,32,2013-07-26,13152.237700000005
1,33,2012-11-02,6408.808399999993
1,33,2012-11-09,6712.354799999994
1,33,2012-11-16,13091.415000000005
1,33,2012-11-23,8562.257799999996
1,33,2012-11-30,13187.631500000007
1,33,2012-12-07,6711.926999999993
1,33,2012-12-14,6218.071300000002
1,33,2012-12-21,7368.783399999997
1,33,2012-12-28,7275.4276000000045
1,33,2013-01-04,7024.103500000005
1,33,2013-01-11,6525.2606000000005
1,33,2013-01-18,6923.145700000005
1,33,2013-01-25,6750.806999999993
1,33,2013-02-01,6566.020699999995
1,33,2013-02-08,7063.194599999995
1,33,2013-02-15,7057.019500000003
1,33,2013-02-22,7115.533000000003
1,33,2013-03-01,6947.717800000004
1,33,2013-03-08,6996.523400000003
1,33,2013-03-15,6909.016899999992
1,33,2013-03-22,6836.891799999992
1,33,2013-03-29,7457.302300000003
1,33,2013-04-05,6409.419999999995
1,33,2013-04-12,6224.163399999995
1,33,2013-04-19,5748.284599999995
1,33,2013-04-26,6141.080599999995
1,33,2013-05-03,7041.1662
1,33,2013-05-10,7305.347900000004
1,33,2013-05-17,7000.258000000004
1,33,2013-05-24,7338.2219000000005
1,33,2013-05-31,6756.168599999999
1,33,2013-06-07,6962.045800000001
1,33,2013-06-14,6519.139200000002
1,33,2013-06-21,6750.1506000000045
1,33,2013-06-28,6826.071700000001
1,33,2013-07-05,7366.2387000000035
1,33,2013-07-12,6835.843200000004
1,33,2013-07-19,7066.643600000003
1,33,2013-07-26,7012.765500000004
1,34,2012-11-02,10990.293399999999
1,34,2012-11-09,10135.499499999998
1,34,2012-11-16,11750.7054
1,34,2012-11-23,12222.949900000005
1,34,2012-11-30,12010.264300000006
1,34,2012-12-07,12179.279800000008
1,34,2012-12-14,11907.460299999995
1,34,2012-12-21,11838.483900000007
1,34,2012-12-28,11851.339
1,34,2013-01-04,9984.706700000002
1,34,2013-01-11,10280.510000000002
1,34,2013-01-18,9583.504000000004
1,34,2013-01-25,9980.8197
1,34,2013-02-01,10772.162100000001
1,34,2013-02-08,11102.9328
1,34,2013-02-15,10335.026
1,34,2013-02-22,10095.250700000002
1,34,2013-03-01,10061.573400000001
1,34,2013-03-08,11465.267800000003
1,34,2013-03-15,10684.877700000006
1,34,2013-03-22,10974.435900000004
1,34,2013-03-29,11512.921300000005
1,34,2013-04-05,10544.062400000006
1,34,2013-04-12,9518.617300000005
1,34,2013-04-19,10276.8124
1,34,2013-04-26,10231.285100000006
1,34,2013-05-03,17003.81140000001
1,34,2013-05-10,15889.9015
1,34,2013-05-17,16252.6415
1,34,2013-05-24,18473.94060000001
1,34,2013-05-31,17778.98050000001
1,34,2013-06-07,17463.343400000005
1,34,2013-06-14,17810.493200000004
1,34,2013-06-21,17642.003100000005
1,34,2013-06-28,16306.554599999998
1,34,2013-07-05,18549.316900000005
1,34,2013-07-12,17403.84780000001
1,34,2013-07-19,17451.252500000006
1,34,2013-07-26,16428.543099999995
1,35,2012-11-02,1909.8940999999998
1,35,2012-11-09,1883.5300999999995
1,35,2012-11-16,1803.2893999999997
1,35,2012-11-23,1994.2178999999994
1,35,2012-11-30,1997.8314999999993
1,35,2012-12-07,1915.6675999999993
1,35,2012-12-14,1818.8150999999998
1,35,2012-12-21,2222.0031999999983
1,35,2012-12-28,2162.0725999999986
1,35,2013-01-04,1619.5692999999997
1,35,2013-01-11,1789.7305999999992
1,35,2013-01-18,1638.956699999999
1,35,2013-01-25,1849.703299999999
1,35,2013-02-01,1994.1255999999992
1,35,2013-02-08,2019.3799
1,35,2013-02-15,1879.4577999999997
1,35,2013-02-22,1904.722599999999
1,35,2013-03-01,1816.8566999999994
1,35,2013-03-08,1894.429199999999
1,35,2013-03-15,1891.513299999999
1,35,2013-03-22,1961.7398999999996
1,35,2013-03-29,2024.7521999999988
1,35,2013-04-05,1967.8318999999992
1,35,2013-04-12,1880.8469000000002
1,35,2013-04-19,1766.7185
1,35,2013-04-26,1819.9916999999998
1,35,2013-05-03,3735.1449999999995
1,35,2013-05-10,3593.223500000001
1,35,2013-05-17,3504.0638999999996
1,35,2013-05-24,4169.325300000001
1,35,2013-05-31,3828.5989
1,35,2013-06-07,3797.4166000000005
1,35,2013-06-14,3832.6531
1,35,2013-06-21,3916.2142
1,35,2013-06-28,3747.409499999999
1,35,2013-07-05,4132.922500000001
1,35,2013-07-12,3842.075299999999
1,35,2013-07-19,3927.4662
1,35,2013-07-26,3632.0880999999995
1,36,2012-11-02,1300.3996000000006
1,36,2012-11-09,1123.2084000000007
1,36,2012-11-16,1331.9404000000009
1,36,2012-11-23,1996.444900000001
1,36,2012-11-30,2067.8776000000007
1,36,2012-12-07,1818.8046000000008
1,36,2012-12-14,1275.5875000000005
1,36,2012-12-21,2300.809900000001
1,36,2012-12-28,1925.451700000001
1,36,2013-01-04,1038.0527
1,36,2013-01-11,1043.2115000000003
1,36,2013-01-18,962.0810000000004
1,36,2013-01-25,884.5282999999997
1,36,2013-02-01,1628.0675000000012
1,36,2013-02-08,1821.9187000000009
1,36,2013-02-15,1308.5202000000004
1,36,2013-02-22,1192.3361000000007
1,36,2013-03-01,1181.0793000000006
1,36,2013-03-08,1515.149800000001
1,36,2013-03-15,1182.3299000000006
1,36,2013-03-22,2037.1939000000004
1,36,2013-03-29,2062.8422000000005
1,36,2013-04-05,1958.9707000000008
1,36,2013-04-12,1210.0443999999998
1,36,2013-04-19,1505.736000000001
1,36,2013-04-26,1298.2935000000004
1,36,2013-05-03,1883.3736000000004
1,36,2013-05-10,1450.9018000000003
1,36,2013-05-17,1947.8164
1,36,2013-05-24,4134.112499999999
1,36,2013-05-31,4195.9855
1,36,2013-06-07,3359.1196999999993
1,36,2013-06-14,4383.816
1,36,2013-06-21,4399.3256
1,36,2013-06-28,3774.0873000000006
1,36,2013-07-05,4524.4943
1,36,2013-07-12,4523.8665
1,36,2013-07-19,4224.2152
1,36,2013-07-26,3672.5809999999997
